phase,type,parent,id,line,player,amount,private,entity,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train
2,NewPhase,Event,0,"-- Phase 2 (Operating Rounds: 1 | Train Limit: 4 | Available Tiles: Yellow) --
",,,,,,,,,,,,,,,,,,
,Bid,Action,1,"mpcoyne bids $165 for Camden & Amboy
",mpcoyne,165,Camden & Amboy,,,,,,,,,,,,,,,
,Bid,Action,2,"riverfiend bids $75 for Delaware & Hudson
",riverfiend,75,Delaware & Hudson,,,,,,,,,,,,,,,
,Bid,Action,3,"leesin bids $115 for Mohawk & Hudson
",leesin,115,Mohawk & Hudson,,,,,,,,,,,,,,,
,Bid,Action,4,"mpakfm bids $120 for Mohawk & Hudson
",mpakfm,120,Mohawk & Hudson,,,,,,,,,,,,,,,
,BuyPrivate,Action,5,"mpcoyne buys Schuylkill Valley for $20
",,20,Schuylkill Valley,mpcoyne,Auction,,,,,,,,,,,,,
,Bid,Action,6,"riverfiend bids $170 for Camden & Amboy
",riverfiend,170,Camden & Amboy,,,,,,,,,,,,,,,
,Bid,Action,7,"leesin bids $175 for Camden & Amboy
",leesin,175,Camden & Amboy,,,,,,,,,,,,,,,
,BuyPrivate,Action,8,"mpakfm buys Champlain & St.Lawrence for $40
",,40,Champlain & St.Lawrence,mpakfm,Auction,,,,,,,,,,,,,
,BuyPrivate,Action,9,"riverfiend wins the auction for Delaware & Hudson with the only bid of $75
",,75,Delaware & Hudson,riverfiend,Auction,,,,,,,,,,,,,
,PrivateAuctioned,Event,10,"Mohawk & Hudson goes up for auction
",,,Mohawk & Hudson,,,,,,,,,,,,,,,
,Bid,Action,11,"leesin bids $125 for Mohawk & Hudson
",leesin,125,Mohawk & Hudson,,,,,,,,,,,,,,,
,Pass,Action,12,"mpakfm passes on Mohawk & Hudson
",,,,mpakfm,,,,,,,,,,,,,,
,BuyPrivate,Action,13,"leesin wins the auction for Mohawk & Hudson with a bid of $125
",,125,Mohawk & Hudson,leesin,Auction,,,,,,,,,,,,,
,PrivateAuctioned,Event,14,"Camden & Amboy goes up for auction
",,,Camden & Amboy,,,,,,,,,,,,,,,
,Bid,Action,15,"mpcoyne bids $180 for Camden & Amboy
",mpcoyne,180,Camden & Amboy,,,,,,,,,,,,,,,
,Pass,Action,16,"riverfiend passes on Camden & Amboy
",,,,riverfiend,,,,,,,,,,,,,,
,Bid,Action,17,"leesin bids $185 for Camden & Amboy
",leesin,185,Camden & Amboy,,,,,,,,,,,,,,,
,Bid,Action,18,"mpcoyne bids $190 for Camden & Amboy
",mpcoyne,190,Camden & Amboy,,,,,,,,,,,,,,,
,Bid,Action,19,"leesin bids $195 for Camden & Amboy
",leesin,195,Camden & Amboy,,,,,,,,,,,,,,,
,Bid,Action,20,"mpcoyne bids $200 for Camden & Amboy
",mpcoyne,200,Camden & Amboy,,,,,,,,,,,,,,,
,Bid,Action,21,"leesin bids $205 for Camden & Amboy
",leesin,205,Camden & Amboy,,,,,,,,,,,,,,,
,Bid,Action,22,"mpcoyne bids $210 for Camden & Amboy
",mpcoyne,210,Camden & Amboy,,,,,,,,,,,,,,,
,Bid,Action,23,"leesin bids $215 for Camden & Amboy
",leesin,215,Camden & Amboy,,,,,,,,,,,,,,,
,Bid,Action,24,"mpcoyne bids $220 for Camden & Amboy
",mpcoyne,220,Camden & Amboy,,,,,,,,,,,,,,,
,Bid,Action,25,"leesin bids $225 for Camden & Amboy
",leesin,225,Camden & Amboy,,,,,,,,,,,,,,,
,Pass,Action,26,"mpcoyne passes on Camden & Amboy
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyPrivate,Action,27,"leesin wins the auction for Camden & Amboy with a bid of $225
",,225,Camden & Amboy,leesin,Auction,,,,,,,,,,,,,
,ReceiveShare,Event,28,"leesin receives a 10% share of PRR
",leesin,,,,,10,PRR,,,,,,,,,,,
,BuyPrivate,Action,29,"mpcoyne buys Baltimore & Ohio for $220
",,220,Baltimore & Ohio,mpcoyne,Auction,,,,,,,,,,,,,
,Par,Action,30,"mpcoyne pars B&O at $90
",mpcoyne,,,,,,B&O,90,,,,,,,,,,
,ReceiveShare,Event,31,"mpcoyne receives a 20% share of B&O
",mpcoyne,,,,,20,B&O,,,,,,,,,,,
,PresidentNomination,Event,32,"mpcoyne becomes the president of B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,PriorityDeal,Event,33,"riverfiend has priority deal
",riverfiend,,,,,,,,,,,,,,,,,
,StockRound,Event,34,"-- Stock Round 1 --
",,,,,,,,,SR 1,,,,,,,,,
,Par,Action,35,"riverfiend pars C&O at $67
",riverfiend,,,,,,C&O,67,,,,,,,,,,
,BuyShare,Action,36,"riverfiend buys a 20% share of C&O from the IPO for $134
",riverfiend,134,,,IPO,20,C&O,,,,,,,,,,,
,PresidentNomination,Event,37,"riverfiend becomes the president of C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,BuyShare,Action,38,"leesin buys a 10% share of C&O from the IPO for $67
",leesin,67,,,IPO,10,C&O,,,,,,,,,,,
,Par,Action,39,"mpakfm pars NYC at $90
",mpakfm,,,,,,NYC,90,,,,,,,,,,
,BuyShare,Action,40,"mpakfm buys a 20% share of NYC from the IPO for $180
",mpakfm,180,,,IPO,20,NYC,,,,,,,,,,,
,PresidentNomination,Event,41,"mpakfm becomes the president of NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,BuyShare,Action,42,"mpcoyne buys a 10% share of B&O from the IPO for $90
",mpcoyne,90,,,IPO,10,B&O,,,,,,,,,,,
,BuyShare,Action,43,"riverfiend buys a 10% share of C&O from the IPO for $67
",riverfiend,67,,,IPO,10,C&O,,,,,,,,,,,
,BuyShare,Action,44,"leesin buys a 10% share of C&O from the IPO for $67
",leesin,67,,,IPO,10,C&O,,,,,,,,,,,
,BuyShare,Action,45,"mpakfm buys a 10% share of NYC from the IPO for $90
",mpakfm,90,,,IPO,10,NYC,,,,,,,,,,,
,BuyShare,Action,46,"mpcoyne buys a 10% share of B&O from the IPO for $90
",mpcoyne,90,,,IPO,10,B&O,,,,,,,,,,,
,BuyShare,Action,47,"riverfiend buys a 10% share of C&O from the IPO for $67
",riverfiend,67,,,IPO,10,C&O,,,,,,,,,,,
,CompanyFloats,Event,48,"C&O floats
",,,,,,,C&O,,,,,,,,,,,
,ReceiveFunds,Event,49,"C&O receives $670
",,670,,,,,C&O,,,,,,,,,,,
,BuyShare,Action,50,"leesin buys a 10% share of C&O from the IPO for $67
",leesin,67,,,IPO,10,C&O,,,,,,,,,,,
,BuyShare,Action,51,"mpakfm buys a 10% share of NYC from the IPO for $90
",mpakfm,90,,,IPO,10,NYC,,,,,,,,,,,
,BuyShare,Action,52,"mpcoyne buys a 10% share of B&O from the IPO for $90
",mpcoyne,90,,,IPO,10,B&O,,,,,,,,,,,
,BuyShare,Action,53,"riverfiend buys a 10% share of C&O from the IPO for $67
",riverfiend,67,,,IPO,10,C&O,,,,,,,,,,,
,Pass,Action,54,"leesin has no valid actions and passes
",,,,leesin,,,,,,,,,,,,,,
,BuyShare,Action,55,"mpakfm buys a 10% share of NYC from the IPO for $90
",mpakfm,90,,,IPO,10,NYC,,,,,,,,,,,
,BuyShare,Action,56,"mpcoyne buys a 10% share of B&O from the IPO for $90
",mpcoyne,90,,,IPO,10,B&O,,,,,,,,,,,
,CompanyFloats,Event,57,"B&O floats
",,,,,,,B&O,,,,,,,,,,,
,ReceiveFunds,Event,58,"B&O receives $900
",,900,,,,,B&O,,,,,,,,,,,
,Pass,Action,59,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,Pass,Action,60,"leesin has no valid actions and passes
",,,,leesin,,,,,,,,,,,,,,
,BuyShare,Action,61,"mpakfm buys a 10% share of NYC from the IPO for $90
",mpakfm,90,,,IPO,10,NYC,,,,,,,,,,,
,CompanyFloats,Event,62,"NYC floats
",,,,,,,NYC,,,,,,,,,,,
,ReceiveFunds,Event,63,"NYC receives $900
",,900,,,,,NYC,,,,,,,,,,,
,Pass,Action,64,"mpcoyne has no valid actions and passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,65,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,Pass,Action,66,"leesin has no valid actions and passes
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,67,"mpakfm has no valid actions and passes
",,,,mpakfm,,,,,,,,,,,,,,
,PriorityDeal,Event,68,"mpcoyne has priority deal
",mpcoyne,,,,,,,,,,,,,,,,,
,OperatingRound,Event,69,"-- Operating Round 1.1 (of 1) --
",,,,,,,,,OR 1.1,,,,,,,,,
,Collect,Action,70,"mpcoyne collects $5 from Schuylkill Valley
",,5,,mpcoyne,Schuylkill Valley,,,,,,,,,,,,,
,Collect,Action,71,"mpcoyne collects $30 from Baltimore & Ohio
",,30,,mpcoyne,Baltimore & Ohio,,,,,,,,,,,,,
,Collect,Action,72,"riverfiend collects $15 from Delaware & Hudson
",,15,,riverfiend,Delaware & Hudson,,,,,,,,,,,,,
,Collect,Action,73,"leesin collects $20 from Mohawk & Hudson
",,20,,leesin,Mohawk & Hudson,,,,,,,,,,,,,
,Collect,Action,74,"leesin collects $25 from Camden & Amboy
",,25,,leesin,Camden & Amboy,,,,,,,,,,,,,
,Collect,Action,75,"mpakfm collects $10 from Champlain & St.Lawrence
",,10,,mpakfm,Champlain & St.Lawrence,,,,,,,,,,,,,
,OperatesCompany,Event,76,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,PlaceToken,Action,77,"B&O places a token on I15
",,0,,,,,B&O,,,I15,,,,,,,,
,LayTile,Action,78,"B&O spends $80 and lays tile #7 with rotation 1 on I17
",,80,,,,,B&O,,,I17,7,1,,,,,,
,Skip,Action,79,"B&O skips place a token
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,80,"B&O skips run routes
",,,,B&O,,,,,,,,,,,,,,
,DoesNotRun,Event,81,"B&O does not run
",,,,,,,B&O,,,,,,,,,,,
,SharePriceMoves,Event,82,"B&O's share price moves left from $90 to $82
",,,,,,,B&O,82,,,,,left,,,,,
,BuyTrain,Action,83,"B&O buys a 2 train for $80 from The Depot
",,80,,,The Depot,,B&O,,,,,,,2,,,,
,PrivateCloses,Event,84,"Baltimore & Ohio closes
",,,Baltimore & Ohio,,,,,,,,,,,,,,,
,Pass,Action,85,"B&O passes buy trains
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,86,"B&O skips buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,87,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,PlaceToken,Action,88,"NYC places a token on E19
",,0,,,,,NYC,,,E19,,,,,,,,
,LayTile,Action,89,"NYC lays tile #57 with rotation 0 on E19 (Albany)
",,0,,,,,NYC,,,E19 (Albany),57,0,,,,,,
,Skip,Action,90,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,91,"NYC skips run routes
",,,,NYC,,,,,,,,,,,,,,
,DoesNotRun,Event,92,"NYC does not run
",,,,,,,NYC,,,,,,,,,,,
,SharePriceMoves,Event,93,"NYC's share price moves left from $90 to $82
",,,,,,,NYC,82,,,,,left,,,,,
,BuyTrain,Action,94,"NYC buys a 2 train for $80 from The Depot
",,80,,,The Depot,,NYC,,,,,,,2,,,,
,Pass,Action,95,"NYC passes buy trains
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,96,"NYC skips buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,97,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,PlaceToken,Action,98,"C&O places a token on F6
",,0,,,,,C&O,,,F6,,,,,,,,
,LayTile,Action,99,"C&O lays tile #8 with rotation 1 on G5
",,0,,,,,C&O,,,G5,8,1,,,,,,
,Skip,Action,100,"C&O skips place a token
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,101,"C&O skips run routes
",,,,C&O,,,,,,,,,,,,,,
,DoesNotRun,Event,102,"C&O does not run
",,,,,,,C&O,,,,,,,,,,,
,SharePriceMoves,Event,103,"C&O's share price moves left from $67 to $65
",,,,,,,C&O,65,,,,,left,,,,,
,BuyTrain,Action,104,"C&O buys a 2 train for $80 from The Depot
",,80,,,The Depot,,C&O,,,,,,,2,,,,
,Pass,Action,105,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,106,"C&O skips buy companies
",,,,C&O,,,,,,,,,,,,,,
,StockRound,Event,107,"-- Stock Round 2 --
",,,,,,,,,SR 2,,,,,,,,,
,Pass,Action,108,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,109,"riverfiend buys a 10% share of B&O from the IPO for $90
",riverfiend,90,,,IPO,10,B&O,,,,,,,,,,,
,Skip,Action,110,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,111,"leesin buys a 10% share of C&O from the IPO for $67
",leesin,67,,,IPO,10,C&O,,,,,,,,,,,
,Skip,Action,112,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,113,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,114,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,115,"riverfiend buys a 10% share of C&O from the IPO for $67
",riverfiend,67,,,IPO,10,C&O,,,,,,,,,,,
,Skip,Action,116,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,Pass,Action,117,"leesin passes
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,118,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,119,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,120,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,SharePriceMoves,Event,121,"C&O's share price moves up from $65 to $67
",,,,,,,C&O,67,,,,,up,,,,,
,PriorityDeal,Event,122,"leesin has priority deal
",leesin,,,,,,,,,,,,,,,,,
,OperatingRound,Event,123,"-- Operating Round 2.1 (of 1) --
",,,,,,,,,OR 2.1,,,,,,,,,
,Collect,Action,124,"leesin collects $20 from Mohawk & Hudson
",,20,,leesin,Mohawk & Hudson,,,,,,,,,,,,,
,Collect,Action,125,"leesin collects $25 from Camden & Amboy
",,25,,leesin,Camden & Amboy,,,,,,,,,,,,,
,Collect,Action,126,"mpakfm collects $10 from Champlain & St.Lawrence
",,10,,mpakfm,Champlain & St.Lawrence,,,,,,,,,,,,,
,Collect,Action,127,"mpcoyne collects $5 from Schuylkill Valley
",,5,,mpcoyne,Schuylkill Valley,,,,,,,,,,,,,
,Collect,Action,128,"riverfiend collects $15 from Delaware & Hudson
",,15,,riverfiend,Delaware & Hudson,,,,,,,,,,,,,
,OperatesCompany,Event,129,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,LayTile,Action,130,"B&O lays tile #57 with rotation 2 on H16 (Lancaster)
",,0,,,,,B&O,,,H16 (Lancaster),57,2,,,,,,
,PlaceToken,Action,131,"B&O places a token on H16 (Lancaster)  for $40
",,40,,,,,B&O,,,H16 (Lancaster) ,,,,,,,,
,RunTrain,Action,132,"B&O runs a 2 train for $50: I15-H16
",,50,,,,,B&O,,,,,,,2,I15-H16,,,
,PayOut,Action,133,"B&O pays out $50 = $5 per share ($30 to mpcoyne, $5 to riverfiend)
",,50,,,,,B&O,,,,,,,,,5,,
,SharePriceMoves,Event,134,"B&O's share price moves right from $82 to $90
",,,,,,,B&O,90,,,,,right,,,,,
,Pass,Action,135,"B&O passes buy trains
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,136,"B&O skips buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,137,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,LayTile,Action,138,"NYC lays tile #7 with rotation 3 on F18
",,0,,,,,NYC,,,F18,7,3,,,,,,
,Skip,Action,139,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,140,"NYC skips run routes
",,,,NYC,,,,,,,,,,,,,,
