phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result,major_round
2,NewPhase,Event,0,,,,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,1,mpcoyne,165.0,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,2,riverfiend,75.0,Delaware & Hudson,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,3,leesin,115.0,Mohawk & Hudson,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,4,mpakfm,120.0,Mohawk & Hudson,,,,,ISR 1,,,,,,,,,,,ISR 1
2,BuyPrivate,Action,5,mpcoyne,20.0,Schuylkill Valley,Auction,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,6,riverfiend,170.0,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,7,leesin,175.0,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
2,BuyPrivate,Action,8,mpakfm,40.0,Champlain & St.Lawrence,Auction,,,,ISR 1,,,,,,,,,,,ISR 1
2,BuyPrivate,Action,9,riverfiend,75.0,Delaware & Hudson,Auction,,,,ISR 1,,,,,,,,,,,ISR 1
2,PrivateAuctioned,Event,10,,,Mohawk & Hudson,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,11,leesin,125.0,Mohawk & Hudson,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Pass,Action,12,mpakfm,,,,,,,ISR 1,,,,,,,,,,,ISR 1
2,BuyPrivate,Action,13,leesin,125.0,Mohawk & Hudson,Auction,,,,ISR 1,,,,,,,,,,,ISR 1
2,PrivateAuctioned,Event,14,,,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,15,mpcoyne,180.0,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Pass,Action,16,riverfiend,,,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,17,leesin,185.0,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,18,mpcoyne,190.0,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,19,leesin,195.0,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,20,mpcoyne,200.0,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,21,leesin,205.0,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,22,mpcoyne,210.0,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,23,leesin,215.0,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Bid,Action,24,mpcoyne,220.0,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
