phase,type,parent,id,line,player,amount,private,entity,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result
2,NewPhase,Event,1,"Phase 2 (Operating Rounds: 1 | Train Limit: 4 | Available Tiles: Yellow) --
",,,,,,,,,,,,,,,,,,,
,Bid,Action,2,"Sprint bids $35 for Mitsubishi Ferry
",Sprint,35,Mitsubishi Ferry,,,,,,,,,,,,,,,,
,Bid,Action,3,"Millie bids $45 for Ehime Railway
",Millie,45,Ehime Railway,,,,,,,,,,,,,,,,
,Bid,Action,4,"zorbak bids $55 for Sumitomo Mines Railway
",zorbak,55,Sumitomo Mines Railway,,,,,,,,,,,,,,,,
,Bid,Action,5,"tado bids $155 for Uno-Takamatsu Ferry
",tado,155,Uno-Takamatsu Ferry,,,,,,,,,,,,,,,,
,Bid,Action,6,"mindbomb(UTC+9) bids $85 for South Iyo Railway
",mindbomb(UTC+9),85,South Iyo Railway,,,,,,,,,,,,,,,,
,Bid,Action,7,"camping no reception bids $65 for Dougo Railway
",camping no reception,65,Dougo Railway,,,,,,,,,,,,,,,,
,Pass,Action,8,"Sprint passes bidding
",,,,Sprint,,,,,,,,,,,,,,,
,BuyPrivate,Action,9,"Millie buys Takamatsu E-Railroad for $20
",,20,Takamatsu E-Railroad,Millie,Auction,,,,,,,,,,,,,,
,BuyPrivate,Action,10,"Sprint wins the auction for Mitsubishi Ferry with the only bid of $35
",,35,Mitsubishi Ferry,Sprint,Auction,,,,,,,,,,,,,,
,BuyPrivate,Action,11,"Millie wins the auction for Ehime Railway with the only bid of $45
",,45,Ehime Railway,Millie,Auction,,,,,,,,,,,,,,
,BuyPrivate,Action,12,"zorbak wins the auction for Sumitomo Mines Railway with the only bid of $55
",,55,Sumitomo Mines Railway,zorbak,Auction,,,,,,,,,,,,,,
,BuyPrivate,Action,13,"camping no reception wins the auction for Dougo Railway with the only bid of $65
",,65,Dougo Railway,camping no reception,Auction,,,,,,,,,,,,,,
,BuyPrivate,Action,14,"mindbomb(UTC+9) wins the auction for South Iyo Railway with the only bid of $85
",,85,South Iyo Railway,mindbomb(UTC+9),Auction,,,,,,,,,,,,,,
,BuyPrivate,Action,15,"tado wins the auction for Uno-Takamatsu Ferry with the only bid of $155
",,155,Uno-Takamatsu Ferry,tado,Auction,,,,,,,,,,,,,,
,PriorityDeal,Event,16,"zorbak has priority deal
",zorbak,,,,,,,,,,,,,,,,,,
,StockRound,Event,17,"Stock Round 1 --
",,,,,,SR 1,,,,,,,,,,,,,
,Par,Action,18,"zorbak pars IR at $65
",zorbak,,,,,,IR,65,,,,,,,,,,,
,BuyShare,Action,19,"zorbak buys a 20% share of IR from the IPO for $130
",zorbak,130,,,IPO,,IR,,20,,,,,,,,,,
,PresidentNomination,Event,20,"zorbak becomes the president of IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,BuyShare,Action,21,"tado buys a 10% share of IR from the IPO for $65
",tado,65,,,IPO,,IR,,10,,,,,,,,,,
,BuyShare,Action,23,"mindbomb(UTC+9) buys a 10% share of IR from the IPO for $65
",mindbomb(UTC+9),65,,,IPO,,IR,,10,,,,,,,,,,
