phase,type,parent,id,player,amount,private,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result
2,NewPhase,Event,1,,,,,ISR 1,,,,,,,,,,,,,
2,Bid,Action,2,Sprint,35.0,Mitsubishi Ferry,,ISR 1,,,,,,,,,,,,,
2,Bid,Action,3,Millie,45.0,Ehime Railway,,ISR 1,,,,,,,,,,,,,
2,Bid,Action,4,zorbak,55.0,Sumitomo Mines Railway,,ISR 1,,,,,,,,,,,,,
2,Bid,Action,5,tado,155.0,Uno-Takamatsu Ferry,,ISR 1,,,,,,,,,,,,,
2,Bid,Action,6,mindbomb(UTC+9),85.0,South Iyo Railway,,ISR 1,,,,,,,,,,,,,
2,Bid,Action,7,camping no reception,65.0,Dougo Railway,,ISR 1,,,,,,,,,,,,,
2,Pass,Action,8,Sprint,,,,ISR 1,,,,,,,,,,,,,
2,BuyPrivate,Action,9,Millie,20.0,Takamatsu E-Railroad,Auction,ISR 1,,,,,,,,,,,,,
2,BuyPrivate,Action,10,Sprint,35.0,Mitsubishi Ferry,Auction,ISR 1,,,,,,,,,,,,,
2,BuyPrivate,Action,11,Millie,45.0,Ehime Railway,Auction,ISR 1,,,,,,,,,,,,,
2,BuyPrivate,Action,12,zorbak,55.0,Sumitomo Mines Railway,Auction,ISR 1,,,,,,,,,,,,,
2,BuyPrivate,Action,13,camping no reception,65.0,Dougo Railway,Auction,ISR 1,,,,,,,,,,,,,
2,BuyPrivate,Action,14,mindbomb(UTC+9),85.0,South Iyo Railway,Auction,ISR 1,,,,,,,,,,,,,
2,BuyPrivate,Action,15,tado,155.0,Uno-Takamatsu Ferry,Auction,ISR 1,,,,,,,,,,,,,
2,PriorityDeal,Event,16,zorbak,,,,ISR 1,,,,,,,,,,,,,
2,StockRound,Event,17,,,,,SR 1,,,,,,,,,,,,,
2,Par,Action,18,zorbak,,,,SR 1,IR,65.0,,,,,,,,,,,
2,BuyShare,Action,19,zorbak,130.0,,IPO,SR 1,IR,,20.0,,,,,,,,,,
2,PresidentNomination,Event,20,zorbak,,,,SR 1,IR,,,,,,,,,,,,
2,BuyShare,Action,21,tado,65.0,,IPO,SR 1,IR,,10.0,,,,,,,,,,
2,BuyShare,Action,23,mindbomb(UTC+9),65.0,,IPO,SR 1,IR,,10.0,,,,,,,,,,
2,Par,Action,24,camping no reception,,,,SR 1,UR,65.0,,,,,,,,,,,
2,BuyShare,Action,25,camping no reception,130.0,,IPO,SR 1,UR,,20.0,,,,,,,,,,
2,PresidentNomination,Event,26,camping no reception,,,,SR 1,UR,,,,,,,,,,,,
2,Par,Action,27,Sprint,,,,SR 1,TR,65.0,,,,,,,,,,,
2,BuyShare,Action,28,Sprint,130.0,,IPO,SR 1,TR,,20.0,,,,,,,,,,
2,PresidentNomination,Event,29,Sprint,,,,SR 1,TR,,,,,,,,,,,,
2,Par,Action,30,Millie,,,,SR 1,KO,65.0,,,,,,,,,,,
2,BuyShare,Action,31,Millie,130.0,,IPO,SR 1,KO,,20.0,,,,,,,,,,
2,PresidentNomination,Event,32,Millie,,,,SR 1,KO,,,,,,,,,,,,
2,BuyShare,Action,33,zorbak,65.0,,IPO,SR 1,IR,,10.0,,,,,,,,,,
2,CompanyFloats,Event,34,,,,,SR 1,IR,,,,,,,,,,,,
2,ReceiveFunds,Event,35,,650.0,,,SR 1,IR,,,,,,,,,,,,
2,BuyShare,Action,36,tado,65.0,,IPO,SR 1,IR,,10.0,,,,,,,,,,
2,Par,Action,37,mindbomb(UTC+9),,,,SR 1,SR,65.0,,,,,,,,,,,
2,BuyShare,Action,38,mindbomb(UTC+9),130.0,,IPO,SR 1,SR,,20.0,,,,,,,,,,
2,PresidentNomination,Event,39,mindbomb(UTC+9),,,,SR 1,SR,,,,,,,,,,,,
2,BuyShare,Action,40,camping no reception,65.0,,IPO,SR 1,UR,,10.0,,,,,,,,,,
2,BuyShare,Action,41,Sprint,65.0,,IPO,SR 1,TR,,10.0,,,,,,,,,,
2,BuyShare,Action,42,Millie,65.0,,IPO,SR 1,KO,,10.0,,,,,,,,,,
2,BuyShare,Action,43,zorbak,65.0,,IPO,SR 1,IR,,10.0,,,,,,,,,,
